,number,position,positionText,points,grid,laps,status,Q1,Q2,Q3,year,gpName,sessionName,driverId,code,DriverNationality,constructorId,constructorNationality,fastestLapNumber,fastestLapRank,fastestLapAvgSpeed,fastestLapTime,totalTime,TimeInterval
37,13,16,R,0,21,29,ERS,,,,2014,Australian Grand Prix,Practice 2,maldonado,MAL,Venezuelan,lotus_f1,British,30,14,201.451,1:34.766,,
38,9,17,R,0,19,27,Oil pressure,,,,2014,Australian Grand Prix,Practice 2,ericsson,ERI,Swedish,caterham,Malaysian,17,18,196.141,1:37.332,,
39,1,18,R,0,12,3,Engine,,,,2014,Australian Grand Prix,Practice 2,vettel,VET,German,red_bull,Austrian,26,17,196.682,1:37.064,,
40,44,19,R,0,1,2,Engine,,,,2014,Australian Grand Prix,Practice 2,hamilton,HAM,British,mercedes,German,2,20,173.636,1:49.947,,
41,19,20,R,0,9,0,Collision,,,,2014,Australian Grand Prix,Practice 2,massa,MAS,Brazilian,williams,British,2,19,190.361,1:40.287,,
42,10,21,R,0,14,0,Collision,,,,2014,Australian Grand Prix,Practice 2,kobayashi,KOB,Japanese,caterham,Malaysian,,,,,,
43,3,22,D,0,2,57,Disqualified,,,,2014,Australian Grand Prix,Practice 2,ricciardo,RIC,Australian,red_bull,Austrian,,,,,5603235,+24.525
44,6,1,1,25,3,57,Finished,,,,2014,Australian Grand Prix,Practice 3,rosberg,ROS,German,mercedes,German,19,1,206.436,1:32.478,5578710,1:32:58.710
45,20,2,2,18,4,57,Finished,,,,2014,Australian Grand Prix,Practice 3,kevin_magnussen,MAG,Danish,mclaren,British,49,6,205.131,1:33.066,5605487,+26.777
46,22,3,3,15,10,57,Finished,,,,2014,Australian Grand Prix,Practice 3,button,BUT,British,mclaren,British,39,5,205.460,1:32.917,5608737,+30.027
47,14,4,4,12,5,57,Finished,,,,2014,Australian Grand Prix,Practice 3,alonso,ALO,Spanish,ferrari,Italian,57,7,204.867,1:33.186,5613994,+35.284
48,77,5,5,10,15,57,Finished,,,,2014,Australian Grand Prix,Practice 3,bottas,BOT,Finnish,williams,British,56,3,206.128,1:32.616,5626349,+47.639
49,27,6,6,8,7,57,Finished,,,,2014,Australian Grand Prix,Practice 3,hulkenberg,HUL,German,force_india,Indian,56,2,206.235,1:32.568,5629428,+50.718
50,7,7,7,6,11,57,Finished,,,,2014,Australian Grand Prix,Practice 3,raikkonen,RAI,Finnish,ferrari,Italian,56,8,204.814,1:33.210,5636385,+57.675
51,25,8,8,4,6,57,Finished,,,,2014,Australian Grand Prix,Practice 3,vergne,VER,French,toro_rosso,Italian,56,10,203.763,1:33.691,5639151,+1:00.441
52,26,9,9,2,8,57,Finished,,,,2014,Australian Grand Prix,Practice 3,kvyat,KVY,Russian,toro_rosso,Italian,35,11,203.387,1:33.864,5642295,+1:03.585
53,11,10,10,1,16,57,Finished,,,,2014,Australian Grand Prix,Practice 3,perez,PER,Mexican,force_india,Indian,38,4,206.088,1:32.634,5664626,+1:25.916
54,99,11,11,0,13,56,+1 Lap,,,,2014,Australian Grand Prix,Practice 3,sutil,SUT,German,sauber,Swiss,34,9,204.472,1:33.366,,
55,21,12,12,0,20,56,+1 Lap,,,,2014,Australian Grand Prix,Practice 3,gutierrez,GUT,Mexican,sauber,Swiss,41,13,201.882,1:34.564,,
56,4,13,13,0,17,55,+2 Laps,,,,2014,Australian Grand Prix,Practice 3,chilton,CHI,British,marussia,Russian,33,12,202.658,1:34.202,,
57,17,14,N,0,18,49,+8 Laps,,,,2014,Australian Grand Prix,Practice 3,jules_bianchi,BIA,French,marussia,Russian,55,16,199.621,1:35.635,,
58,8,15,R,0,22,43,ERS,,,,2014,Australian Grand Prix,Practice 3,grosjean,GRO,French,lotus_f1,British,41,15,200.363,1:35.281,,
59,13,16,R,0,21,29,ERS,,,,2014,Australian Grand Prix,Practice 3,maldonado,MAL,Venezuelan,lotus_f1,British,30,14,201.451,1:34.766,,
60,9,17,R,0,19,27,Oil pressure,,,,2014,Australian Grand Prix,Practice 3,ericsson,ERI,Swedish,caterham,Malaysian,17,18,196.141,1:37.332,,
61,1,18,R,0,12,3,Engine,,,,2014,Australian Grand Prix,Practice 3,vettel,VET,German,red_bull,Austrian,26,17,196.682,1:37.064,,
62,44,19,R,0,1,2,Engine,,,,2014,Australian Grand Prix,Practice 3,hamilton,HAM,British,mercedes,German,2,20,173.636,1:49.947,,
63,19,20,R,0,9,0,Collision,,,,2014,Australian Grand Prix,Practice 3,massa,MAS,Brazilian,williams,British,2,19,190.361,1:40.287,,
64,10,21,R,0,14,0,Collision,,,,2014,Australian Grand Prix,Practice 3,kobayashi,KOB,Japanese,caterham,Malaysian,,,,,,
65,3,22,D,0,2,57,Disqualified,,,,2014,Australian Grand Prix,Practice 3,ricciardo,RIC,Australian,red_bull,Austrian,,,,,5603235,+24.525
66,44,1,,,,,,1:31.699,1:42.890,1:44.231,2014,Australian Grand Prix,Qualifying,hamilton,HAM,British,mercedes,German,,,,,,
67,3,2,,,,,,1:30.775,1:42.295,1:44.548,2014,Australian Grand Prix,Qualifying,ricciardo,RIC,Australian,red_bull,Austrian,,,,,,
68,6,3,,,,,,1:32.564,1:42.264,1:44.595,2014,Australian Grand Prix,Qualifying,rosberg,ROS,German,mercedes,German,,,,,,
69,20,4,,,,,,1:30.949,1:43.247,1:45.745,2014,Australian Grand Prix,Qualifying,kevin_magnussen,MAG,Danish,mclaren,British,,,,,,
70,14,5,,,,,,1:31.388,1:42.805,1:45.819,2014,Australian Grand Prix,Qualifying,alonso,ALO,Spanish,ferrari,Italian,,,,,,
71,25,6,,,,,,1:33.488,1:43.849,1:45.864,2014,Australian Grand Prix,Qualifying,vergne,VER,French,toro_rosso,Italian,,,,,,
72,27,7,,,,,,1:33.893,1:43.658,1:46.030,2014,Australian Grand Prix,Qualifying,hulkenberg,HUL,German,force_india,Indian,,,,,,
73,26,8,,,,,,1:33.777,1:44.331,1:47.368,2014,Australian Grand Prix,Qualifying,kvyat,KVY,Russian,toro_rosso,Italian,,,,,,
74,19,9,,,,,,1:31.228,1:44.242,1:48.079,2014,Australian Grand Prix,Qualifying,massa,MAS,Brazilian,williams,British,,,,,,
75,77,10,,,,,,1:31.601,1:43.852,1:48.147,2014,Australian Grand Prix,Qualifying,bottas,BOT,Finnish,williams,British,,,,,,
76,22,11,,,,,,1:31.396,1:44.437,,2014,Australian Grand Prix,Qualifying,button,BUT,British,mclaren,British,,,,,,
77,7,12,,,,,,1:32.439,1:44.494,,2014,Australian Grand Prix,Qualifying,raikkonen,RAI,Finnish,ferrari,Italian,,,,,,
78,1,13,,,,,,1:31.931,1:44.688,,2014,Australian Grand Prix,Qualifying,vettel,VET,German,red_bull,Austrian,,,,,,
79,99,14,,,,,,1:33.673,1:45.655,,2014,Australian Grand Prix,Qualifying,sutil,SUT,German,sauber,Swiss,,,,,,
80,10,15,,,,,,1:34.274,1:45.867,,2014,Australian Grand Prix,Qualifying,kobayashi,KOB,Japanese,caterham,Malaysian,,,,,,
81,11,16,,,,,,1:34.141,1:47.293,,2014,Australian Grand Prix,Qualifying,perez,PER,Mexican,force_india,Indian,,,,,,
82,4,17,,,,,,1:34.293,,,2014,Australian Grand Prix,Qualifying,chilton,CHI,British,marussia,Russian,,,,,,
83,17,18,,,,,,1:34.794,,,2014,Australian Grand Prix,Qualifying,jules_bianchi,BIA,French,marussia,Russian,,,,,,
84,21,19,,,,,,1:35.117,,,2014,Australian Grand Prix,Qualifying,gutierrez,GUT,Mexican,sauber,Swiss,,,,,,
85,9,20,,,,,,1:35.157,,,2014,Australian Grand Prix,Qualifying,ericsson,ERI,Swedish,caterham,Malaysian,,,,,,
86,8,21,,,,,,1:36.993,,,2014,Australian Grand Prix,Qualifying,grosjean,GRO,French,lotus_f1,British,,,,,,
87,13,22,,,,,,,,,2014,Australian Grand Prix,Qualifying,maldonado,MAL,Venezuelan,lotus_f1,British,,,,,,
88,6,1,1,25,3,57,Finished,,,,2014,Australian Grand Prix,Race,rosberg,ROS,German,mercedes,German,19,1,206.436,1:32.478,5578710,1:32:58.710
89,20,2,2,18,4,57,Finished,,,,2014,Australian Grand Prix,Race,kevin_magnussen,MAG,Danish,mclaren,British,49,6,205.131,1:33.066,5605487,+26.777
90,22,3,3,15,10,57,Finished,,,,2014,Australian Grand Prix,Race,button,BUT,British,mclaren,British,39,5,205.460,1:32.917,5608737,+30.027
91,14,4,4,12,5,57,Finished,,,,2014,Australian Grand Prix,Race,alonso,ALO,Spanish,ferrari,Italian,57,7,204.867,1:33.186,5613994,+35.284
92,77,5,5,10,15,57,Finished,,,,2014,Australian Grand Prix,Race,bottas,BOT,Finnish,williams,British,56,3,206.128,1:32.616,5626349,+47.639
93,27,6,6,8,7,57,Finished,,,,2014,Australian Grand Prix,Race,hulkenberg,HUL,German,force_india,Indian,56,2,206.235,1:32.568,5629428,+50.718
94,7,7,7,6,11,57,Finished,,,,2014,Australian Grand Prix,Race,raikkonen,RAI,Finnish,ferrari,Italian,56,8,204.814,1:33.210,5636385,+57.675
95,25,8,8,4,6,57,Finished,,,,2014,Australian Grand Prix,Race,vergne,VER,French,toro_rosso,Italian,56,10,203.763,1:33.691,5639151,+1:00.441
96,26,9,9,2,8,57,Finished,,,,2014,Australian Grand Prix,Race,kvyat,KVY,Russian,toro_rosso,Italian,35,11,203.387,1:33.864,5642295,+1:03.585
97,11,10,10,1,16,57,Finished,,,,2014,Australian Grand Prix,Race,perez,PER,Mexican,force_india,Indian,38,4,206.088,1:32.634,5664626,+1:25.916
98,99,11,11,0,13,56,+1 Lap,,,,2014,Australian Grand Prix,Race,sutil,SUT,German,sauber,Swiss,34,9,204.472,1:33.366,,
99,21,12,12,0,20,56,+1 Lap,,,,2014,Australian Grand Prix,Race,gutierrez,GUT,Mexican,sauber,Swiss,41,13,201.882,1:34.564,,
100,4,13,13,0,17,55,+2 Laps,,,,2014,Australian Grand Prix,Race,chilton,CHI,British,marussia,Russian,33,12,202.658,1:34.202,,
101,17,14,N,0,18,49,+8 Laps,,,,2014,Australian Grand Prix,Race,jules_bianchi,BIA,French,marussia,Russian,55,16,199.621,1:35.635,,
102,8,15,R,0,22,43,ERS,,,,2014,Australian Grand Prix,Race,grosjean,GRO,French,lotus_f1,British,41,15,200.363,1:35.281,,
103,13,16,R,0,21,29,ERS,,,,2014,Australian Grand Prix,Race,maldonado,MAL,Venezuelan,lotus_f1,British,30,14,201.451,1:34.766,,
104,9,17,R,0,19,27,Oil pressure,,,,2014,Australian Grand Prix,Race,ericsson,ERI,Swedish,caterham,Malaysian,17,18,196.141,1:37.332,,
105,1,18,R,0,12,3,Engine,,,,2014,Australian Grand Prix,Race,vettel,VET,German,red_bull,Austrian,26,17,196.682,1:37.064,,
106,44,19,R,0,1,2,Engine,,,,2014,Australian Grand Prix,Race,hamilton,HAM,British,mercedes,German,2,20,173.636,1:49.947,,
107,19,20,R,0,9,0,Collision,,,,2014,Australian Grand Prix,Race,massa,MAS,Brazilian,williams,British,2,19,190.361,1:40.287,,
108,10,21,R,0,14,0,Collision,,,,2014,Australian Grand Prix,Race,kobayashi,KOB,Japanese,caterham,Malaysian,,,,,,
109,3,22,D,0,2,57,Disqualified,,,,2014,Australian Grand Prix,Race,ricciardo,RIC,Australian,red_bull,Austrian,,,,,5603235,+24.525
110,44,1,1,25,1,56,Finished,,,,2014,Malaysian Grand Prix,Practice 1,hamilton,HAM,British,mercedes,German,53,1,193.611,1:43.066,6025974,1:40:25.974
111,6,2,2,18,3,56,Finished,,,,2014,Malaysian Grand Prix,Practice 1,rosberg,ROS,German,mercedes,German,55,2,191.946,1:43.960,6043287,+17.313
112,1,3,3,15,2,56,Finished,,,,2014,Malaysian Grand Prix,Practice 1,vettel,VET,German,red_bull,Austrian,51,4,191.341,1:44.289,6050508,+24.534
113,14,4,4,12,4,56,Finished,,,,2014,Malaysian Grand Prix,Practice 1,alonso,ALO,Spanish,ferrari,Italian,47,3,191.569,1:44.165,6061966,+35.992
114,27,5,5,10,7,56,Finished,,,,2014,Malaysian Grand Prix,Practice 1,hulkenberg,HUL,German,force_india,Indian,38,10,188.284,1:45.982,6073173,+47.199
115,22,6,6,8,10,56,Finished,,,,2014,Malaysian Grand Prix,Practice 1,button,BUT,British,mclaren,British,47,11,188.183,1:46.039,6109665,+1:23.691
116,19,7,7,6,13,56,Finished,,,,2014,Malaysian Grand Prix,Practice 1,massa,MAS,Brazilian,williams,British,44,6,190.232,1:44.897,6111050,+1:25.076
117,77,8,8,4,18,56,Finished,,,,2014,Malaysian Grand Prix,Practice 1,bottas,BOT,Finnish,williams,British,31,9,189.189,1:45.475,6111511,+1:25.537
118,20,9,9,2,8,55,+1 Lap,,,,2014,Malaysian Grand Prix,Practice 1,kevin_magnussen,MAG,Danish,mclaren,British,44,8,189.372,1:45.373,,
119,26,10,10,1,11,55,+1 Lap,,,,2014,Malaysian Grand Prix,Practice 1,kvyat,KVY,Russian,toro_rosso,Italian,36,13,187.026,1:46.695,,
120,8,11,11,0,15,55,+1 Lap,,,,2014,Malaysian Grand Prix,Practice 1,grosjean,GRO,French,lotus_f1,British,42,12,187.855,1:46.224,,
121,7,12,12,0,6,55,+1 Lap,,,,2014,Malaysian Grand Prix,Practice 1,raikkonen,RAI,Finnish,ferrari,Italian,36,7,189.812,1:45.129,,
122,10,13,13,0,20,55,+1 Lap,,,,2014,Malaysian Grand Prix,Practice 1,kobayashi,KOB,Japanese,caterham,Malaysian,53,15,185.190,1:47.753,,
123,9,14,14,0,22,54,+2 Laps,,,,2014,Malaysian Grand Prix,Practice 1,ericsson,ERI,Swedish,caterham,Malaysian,40,14,185.626,1:47.500,,
124,4,15,15,0,21,54,+2 Laps,,,,2014,Malaysian Grand Prix,Practice 1,chilton,CHI,British,marussia,Russian,49,18,184.341,1:48.249,,
125,3,16,R,0,5,49,Technical,,,,2014,Malaysian Grand Prix,Practice 1,ricciardo,RIC,Australian,red_bull,Austrian,48,5,190.635,1:44.675,,
126,21,17,R,0,12,35,Gearbox,,,,2014,Malaysian Grand Prix,Practice 1,gutierrez,GUT,Mexican,sauber,Swiss,27,16,185.140,1:47.782,,
127,99,18,R,0,17,32,Electrical,,,,2014,Malaysian Grand Prix,Practice 1,sutil,SUT,German,sauber,Swiss,27,17,184.698,1:48.040,,
128,25,19,R,0,9,18,Power Unit,,,,2014,Malaysian Grand Prix,Practice 1,vergne,VER,French,toro_rosso,Italian,4,19,183.869,1:48.527,,
129,17,20,R,0,19,8,Brakes,,,,2014,Malaysian Grand Prix,Practice 1,jules_bianchi,BIA,French,marussia,Russian,4,21,179.010,1:51.473,,
130,13,21,R,0,16,7,Engine,,,,2014,Malaysian Grand Prix,Practice 1,maldonado,MAL,Venezuelan,lotus_f1,British,6,20,179.888,1:50.929,,
131,11,22,W,0,14,0,Withdrew,,,,2014,Malaysian Grand Prix,Practice 1,perez,PER,Mexican,force_india,Indian,,,,,,
132,44,1,1,25,1,56,Finished,,,,2014,Malaysian Grand Prix,Practice 2,hamilton,HAM,British,mercedes,German,53,1,193.611,1:43.066,6025974,1:40:25.974
133,6,2,2,18,3,56,Finished,,,,2014,Malaysian Grand Prix,Practice 2,rosberg,ROS,German,mercedes,German,55,2,191.946,1:43.960,6043287,+17.313
134,1,3,3,15,2,56,Finished,,,,2014,Malaysian Grand Prix,Practice 2,vettel,VET,German,red_bull,Austrian,51,4,191.341,1:44.289,6050508,+24.534
135,14,4,4,12,4,56,Finished,,,,2014,Malaysian Grand Prix,Practice 2,alonso,ALO,Spanish,ferrari,Italian,47,3,191.569,1:44.165,6061966,+35.992
136,27,5,5,10,7,56,Finished,,,,2014,Malaysian Grand Prix,Practice 2,hulkenberg,HUL,German,force_india,Indian,38,10,188.284,1:45.982,6073173,+47.199
137,22,6,6,8,10,56,Finished,,,,2014,Malaysian Grand Prix,Practice 2,button,BUT,British,mclaren,British,47,11,188.183,1:46.039,6109665,+1:23.691
138,19,7,7,6,13,56,Finished,,,,2014,Malaysian Grand Prix,Practice 2,massa,MAS,Brazilian,williams,British,44,6,190.232,1:44.897,6111050,+1:25.076
139,77,8,8,4,18,56,Finished,,,,2014,Malaysian Grand Prix,Practice 2,bottas,BOT,Finnish,williams,British,31,9,189.189,1:45.475,6111511,+1:25.537
140,20,9,9,2,8,55,+1 Lap,,,,2014,Malaysian Grand Prix,Practice 2,kevin_magnussen,MAG,Danish,mclaren,British,44,8,189.372,1:45.373,,
141,26,10,10,1,11,55,+1 Lap,,,,2014,Malaysian Grand Prix,Practice 2,kvyat,KVY,Russian,toro_rosso,Italian,36,13,187.026,1:46.695,,
142,8,11,11,0,15,55,+1 Lap,,,,2014,Malaysian Grand Prix,Practice 2,grosjean,GRO,French,lotus_f1,British,42,12,187.855,1:46.224,,
143,7,12,12,0,6,55,+1 Lap,,,,2014,Malaysian Grand Prix,Practice 2,raikkonen,RAI,Finnish,ferrari,Italian,36,7,189.812,1:45.129,,
144,10,13,13,0,20,55,+1 Lap,,,,2014,Malaysian Grand Prix,Practice 2,kobayashi,KOB,Japanese,caterham,Malaysian,53,15,185.190,1:47.753,,
145,9,14,14,0,22,54,+2 Laps,,,,2014,Malaysian Grand Prix,Practice 2,ericsson,ERI,Swedish,caterham,Malaysian,40,14,185.626,1:47.500,,
146,4,15,15,0,21,54,+2 Laps,,,,2014,Malaysian Grand Prix,Practice 2,chilton,CHI,British,marussia,Russian,49,18,184.341,1:48.249,,
147,3,16,R,0,5,49,Technical,,,,2014,Malaysian Grand Prix,Practice 2,ricciardo,RIC,Australian,red_bull,Austrian,48,5,190.635,1:44.675,,
148,21,17,R,0,12,35,Gearbox,,,,2014,Malaysian Grand Prix,Practice 2,gutierrez,GUT,Mexican,sauber,Swiss,27,16,185.140,1:47.782,,
149,99,18,R,0,17,32,Electrical,,,,2014,Malaysian Grand Prix,Practice 2,sutil,SUT,German,sauber,Swiss,27,17,184.698,1:48.040,,
150,25,19,R,0,9,18,Power Unit,,,,2014,Malaysian Grand Prix,Practice 2,vergne,VER,French,toro_rosso,Italian,4,19,183.869,1:48.527,,
151,17,20,R,0,19,8,Brakes,,,,2014,Malaysian Grand Prix,Practice 2,jules_bianchi,BIA,French,marussia,Russian,4,21,179.010,1:51.473,,
152,13,21,R,0,16,7,Engine,,,,2014,Malaysian Grand Prix,Practice 2,maldonado,MAL,Venezuelan,lotus_f1,British,6,20,179.888,1:50.929,,
153,11,22,W,0,14,0,Withdrew,,,,2014,Malaysian Grand Prix,Practice 2,perez,PER,Mexican,force_india,Indian,,,,,,
154,44,1,1,25,1,56,Finished,,,,2014,Malaysian Grand Prix,Practice 3,hamilton,HAM,British,mercedes,German,53,1,193.611,1:43.066,6025974,1:40:25.974
155,6,2,2,18,3,56,Finished,,,,2014,Malaysian Grand Prix,Practice 3,rosberg,ROS,German,mercedes,German,55,2,191.946,1:43.960,6043287,+17.313
156,1,3,3,15,2,56,Finished,,,,2014,Malaysian Grand Prix,Practice 3,vettel,VET,German,red_bull,Austrian,51,4,191.341,1:44.289,6050508,+24.534
157,14,4,4,12,4,56,Finished,,,,2014,Malaysian Grand Prix,Practice 3,alonso,ALO,Spanish,ferrari,Italian,47,3,191.569,1:44.165,6061966,+35.992
158,27,5,5,10,7,56,Finished,,,,2014,Malaysian Grand Prix,Practice 3,hulkenberg,HUL,German,force_india,Indian,38,10,188.284,1:45.982,6073173,+47.199
159,22,6,6,8,10,56,Finished,,,,2014,Malaysian Grand Prix,Practice 3,button,BUT,British,mclaren,British,47,11,188.183,1:46.039,6109665,+1:23.691
160,19,7,7,6,13,56,Finished,,,,2014,Malaysian Grand Prix,Practice 3,massa,MAS,Brazilian,williams,British,44,6,190.232,1:44.897,6111050,+1:25.076
161,77,8,8,4,18,56,Finished,,,,2014,Malaysian Grand Prix,Practice 3,bottas,BOT,Finnish,williams,British,31,9,189.189,1:45.475,6111511,+1:25.537
162,20,9,9,2,8,55,+1 Lap,,,,2014,Malaysian Grand Prix,Practice 3,kevin_magnussen,MAG,Danish,mclaren,British,44,8,189.372,1:45.373,,
163,26,10,10,1,11,55,+1 Lap,,,,2014,Malaysian Grand Prix,Practice 3,kvyat,KVY,Russian,toro_rosso,Italian,36,13,187.026,1:46.695,,
164,8,11,11,0,15,55,+1 Lap,,,,2014,Malaysian Grand Prix,Practice 3,grosjean,GRO,French,lotus_f1,British,42,12,187.855,1:46.224,,
165,7,12,12,0,6,55,+1 Lap,,,,2014,Malaysian Grand Prix,Practice 3,raikkonen,RAI,Finnish,ferrari,Italian,36,7,189.812,1:45.129,,
166,10,13,13,0,20,55,+1 Lap,,,,2014,Malaysian Grand Prix,Practice 3,kobayashi,KOB,Japanese,caterham,Malaysian,53,15,185.190,1:47.753,,
167,9,14,14,0,22,54,+2 Laps,,,,2014,Malaysian Grand Prix,Practice 3,ericsson,ERI,Swedish,caterham,Malaysian,40,14,185.626,1:47.500,,
168,4,15,15,0,21,54,+2 Laps,,,,2014,Malaysian Grand Prix,Practice 3,chilton,CHI,British,marussia,Russian,49,18,184.341,1:48.249,,
169,3,16,R,0,5,49,Technical,,,,2014,Malaysian Grand Prix,Practice 3,ricciardo,RIC,Australian,red_bull,Austrian,48,5,190.635,1:44.675,,
170,21,17,R,0,12,35,Gearbox,,,,2014,Malaysian Grand Prix,Practice 3,gutierrez,GUT,Mexican,sauber,Swiss,27,16,185.140,1:47.782,,
171,99,18,R,0,17,32,Electrical,,,,2014,Malaysian Grand Prix,Practice 3,sutil,SUT,German,sauber,Swiss,27,17,184.698,1:48.040,,
