number,position,Q1,Q2,Q3,positionText,points,grid,laps,status,year,gpName,gpNumber,sessionName,driverId,code,DriverNationality,constructorId,constructorNationality,fastestLapNumber,fastestLapRank,fastestLapAvgSpeed,fastestLapTime,totalTime,TimeInterval
20,17,,,,,,,,,2018,Australian Grand Prix,1,Practice 1,kevin_magnussen,MAG,Danish,haas,American,9.0,17,,0 days 00:01:27.035000,,
28,18,,,,,,,,,2018,Australian Grand Prix,1,Practice 1,brendon_hartley,HAR,New Zealander,toro_rosso,Italian,13.0,18,,0 days 00:01:27.745000,,
9,19,,,,,,,,,2018,Australian Grand Prix,1,Practice 1,ericsson,ERI,Swedish,sauber,Swiss,18.0,19,,0 days 00:01:27.964000,,
16,20,,,,,,,,,2018,Australian Grand Prix,1,Practice 1,leclerc,LEC,Monegasque,sauber,Swiss,23.0,20,,0 days 00:01:28.853000,,
44,1,,,,,,,,,2018,Australian Grand Prix,1,Practice 2,hamilton,HAM,British,mercedes,German,9.0,1,,0 days 00:01:23.931000,,
33,2,,,,,,,,,2018,Australian Grand Prix,1,Practice 2,max_verstappen,VER,Dutch,red_bull,Austrian,10.0,2,,0 days 00:01:24.058000,,
77,3,,,,,,,,,2018,Australian Grand Prix,1,Practice 2,bottas,BOT,Finnish,mercedes,German,6.0,3,,0 days 00:01:24.159000,,
7,4,,,,,,,,,2018,Australian Grand Prix,1,Practice 2,raikkonen,RAI,Finnish,ferrari,Italian,9.0,4,,0 days 00:01:24.214000,,
5,5,,,,,,,,,2018,Australian Grand Prix,1,Practice 2,vettel,VET,German,ferrari,Italian,9.0,5,,0 days 00:01:24.460000,,
8,6,,,,,,,,,2018,Australian Grand Prix,1,Practice 2,grosjean,GRO,French,haas,American,12.0,6,,0 days 00:01:24.648000,,
3,7,,,,,,,,,2018,Australian Grand Prix,1,Practice 2,ricciardo,RIC,Australian,red_bull,Austrian,9.0,7,,0 days 00:01:24.721000,,
14,8,,,,,,,,,2018,Australian Grand Prix,1,Practice 2,alonso,ALO,Spanish,mclaren,British,11.0,8,,0 days 00:01:25.200000,,
20,9,,,,,,,,,2018,Australian Grand Prix,1,Practice 2,kevin_magnussen,MAG,Danish,haas,American,12.0,9,,0 days 00:01:25.246000,,
2,10,,,,,,,,,2018,Australian Grand Prix,1,Practice 2,vandoorne,VAN,Belgian,mclaren,British,14.0,10,,0 days 00:01:25.285000,,
55,11,,,,,,,,,2018,Australian Grand Prix,1,Practice 2,sainz,SAI,Spanish,renault,French,11.0,11,,0 days 00:01:25.390000,,
11,12,,,,,,,,,2018,Australian Grand Prix,1,Practice 2,perez,PER,Mexican,force_india,Indian,12.0,12,,0 days 00:01:25.413000,,
27,13,,,,,,,,,2018,Australian Grand Prix,1,Practice 2,hulkenberg,HUL,German,renault,French,9.0,13,,0 days 00:01:25.471000,,
18,14,,,,,,,,,2018,Australian Grand Prix,1,Practice 2,stroll,STR,Canadian,williams,British,12.0,14,,0 days 00:01:25.543000,,
31,15,,,,,,,,,2018,Australian Grand Prix,1,Practice 2,ocon,OCO,French,force_india,Indian,17.0,15,,0 days 00:01:25.888000,,
28,16,,,,,,,,,2018,Australian Grand Prix,1,Practice 2,brendon_hartley,HAR,New Zealander,toro_rosso,Italian,12.0,16,,0 days 00:01:25.925000,,
10,17,,,,,,,,,2018,Australian Grand Prix,1,Practice 2,gasly,GAS,French,toro_rosso,Italian,10.0,17,,0 days 00:01:25.945000,,
35,18,,,,,,,,,2018,Australian Grand Prix,1,Practice 2,sirotkin,SIR,Russian,williams,British,15.0,18,,0 days 00:01:25.974000,,
9,19,,,,,,,,,2018,Australian Grand Prix,1,Practice 2,ericsson,ERI,Swedish,sauber,Swiss,9.0,19,,0 days 00:01:26.814000,,
16,20,,,,,,,,,2018,Australian Grand Prix,1,Practice 2,leclerc,LEC,Monegasque,sauber,Swiss,10.0,20,,0 days 00:01:26.815000,,
44,1,1:22.824,1:22.051,1:21.164,,,,,,2018,Australian Grand Prix,1,Qualifying,hamilton,HAM,British,mercedes,German,,,,1:21.164,,
7,2,1:23.096,1:22.507,1:21.828,,,,,,2018,Australian Grand Prix,1,Qualifying,raikkonen,RAI,Finnish,ferrari,Italian,,,,1:21.828,,
5,3,1:23.348,1:21.944,1:21.838,,,,,,2018,Australian Grand Prix,1,Qualifying,vettel,VET,German,ferrari,Italian,,,,1:21.838,,
33,4,1:23.483,1:22.416,1:21.879,,,,,,2018,Australian Grand Prix,1,Qualifying,max_verstappen,VER,Dutch,red_bull,Austrian,,,,1:21.879,,
3,5,1:23.494,1:22.897,1:22.152,,,,,,2018,Australian Grand Prix,1,Qualifying,ricciardo,RIC,Australian,red_bull,Austrian,,,,1:22.152,,
20,6,1:23.909,1:23.300,1:23.187,,,,,,2018,Australian Grand Prix,1,Qualifying,kevin_magnussen,MAG,Danish,haas,American,,,,1:23.187,,
8,7,1:23.671,1:23.468,1:23.339,,,,,,2018,Australian Grand Prix,1,Qualifying,grosjean,GRO,French,haas,American,,,,1:23.339,,
27,8,1:23.782,1:23.544,1:23.532,,,,,,2018,Australian Grand Prix,1,Qualifying,hulkenberg,HUL,German,renault,French,,,,1:23.532,,
55,9,1:23.529,1:23.061,1:23.577,,,,,,2018,Australian Grand Prix,1,Qualifying,sainz,SAI,Spanish,renault,French,,,,1:23.577,,
77,10,1:23.686,1:22.089,,,,,,,2018,Australian Grand Prix,1,Qualifying,bottas,BOT,Finnish,mercedes,German,,,,1:22.089,,
14,11,1:23.597,1:23.692,,,,,,,2018,Australian Grand Prix,1,Qualifying,alonso,ALO,Spanish,mclaren,British,,,,1:23.692,,
2,12,1:24.073,1:23.853,,,,,,,2018,Australian Grand Prix,1,Qualifying,vandoorne,VAN,Belgian,mclaren,British,,,,1:23.853,,
11,13,1:24.344,1:24.005,,,,,,,2018,Australian Grand Prix,1,Qualifying,perez,PER,Mexican,force_india,Indian,,,,1:24.005,,
18,14,1:24.464,1:24.230,,,,,,,2018,Australian Grand Prix,1,Qualifying,stroll,STR,Canadian,williams,British,,,,1:24.230,,
31,15,1:24.503,1:24.786,,,,,,,2018,Australian Grand Prix,1,Qualifying,ocon,OCO,French,force_india,Indian,,,,1:24.786,,
28,16,1:24.532,,,,,,,,2018,Australian Grand Prix,1,Qualifying,brendon_hartley,HAR,New Zealander,toro_rosso,Italian,,,,1:24.532,,
9,17,1:24.556,,,,,,,,2018,Australian Grand Prix,1,Qualifying,ericsson,ERI,Swedish,sauber,Swiss,,,,1:24.556,,
16,18,1:24.636,,,,,,,,2018,Australian Grand Prix,1,Qualifying,leclerc,LEC,Monegasque,sauber,Swiss,,,,1:24.636,,
35,19,1:24.922,,,,,,,,2018,Australian Grand Prix,1,Qualifying,sirotkin,SIR,Russian,williams,British,,,,1:24.922,,
10,20,1:25.295,,,,,,,,2018,Australian Grand Prix,1,Qualifying,gasly,GAS,French,toro_rosso,Italian,,,,1:25.295,,
5,1,,,,1,25,3,58,Finished,2018,Australian Grand Prix,1,Race,vettel,VET,German,ferrari,Italian,53,4,220.782,1:26.469,5373283,1:29:33.283
44,2,,,,2,18,1,58,Finished,2018,Australian Grand Prix,1,Race,hamilton,HAM,British,mercedes,German,50,3,220.845,1:26.444,5378319,+5.036
7,3,,,,3,15,2,58,Finished,2018,Australian Grand Prix,1,Race,raikkonen,RAI,Finnish,ferrari,Italian,57,2,221.027,1:26.373,5379592,+6.309
3,4,,,,4,12,8,58,Finished,2018,Australian Grand Prix,1,Race,ricciardo,RIC,Australian,red_bull,Austrian,54,1,222.128,1:25.945,5380352,+7.069
14,5,,,,5,10,10,58,Finished,2018,Australian Grand Prix,1,Race,alonso,ALO,Spanish,mclaren,British,57,7,219.489,1:26.978,5401169,+27.886
33,6,,,,6,8,4,58,Finished,2018,Australian Grand Prix,1,Race,max_verstappen,VER,Dutch,red_bull,Austrian,54,5,219.737,1:26.880,5402228,+28.945
27,7,,,,7,6,7,58,Finished,2018,Australian Grand Prix,1,Race,hulkenberg,HUL,German,renault,French,57,9,219.230,1:27.081,5405954,+32.671
77,8,,,,8,4,15,58,Finished,2018,Australian Grand Prix,1,Race,bottas,BOT,Finnish,mercedes,German,54,8,219.386,1:27.019,5407622,+34.339
2,9,,,,9,2,11,58,Finished,2018,Australian Grand Prix,1,Race,vandoorne,VAN,Belgian,mclaren,British,57,6,219.540,1:26.958,5408204,+34.921
55,10,,,,10,1,9,58,Finished,2018,Australian Grand Prix,1,Race,sainz,SAI,Spanish,renault,French,51,12,217.079,1:27.944,5419005,+45.722
11,11,,,,11,0,12,58,Finished,2018,Australian Grand Prix,1,Race,perez,PER,Mexican,force_india,Indian,51,11,217.849,1:27.633,5420100,+46.817
31,12,,,,12,0,14,58,Finished,2018,Australian Grand Prix,1,Race,ocon,OCO,French,force_india,Indian,57,10,217.931,1:27.600,5433561,+1:00.278
16,13,,,,13,0,18,58,Finished,2018,Australian Grand Prix,1,Race,leclerc,LEC,Monegasque,sauber,Swiss,56,15,215.085,1:28.759,5449042,+1:15.759
18,14,,,,14,0,13,58,Finished,2018,Australian Grand Prix,1,Race,stroll,STR,Canadian,williams,British,55,14,215.688,1:28.511,5451571,+1:18.288
28,15,,,,15,0,16,57,+1 Lap,2018,Australian Grand Prix,1,Race,brendon_hartley,HAR,New Zealander,toro_rosso,Italian,57,13,216.507,1:28.176,,
8,16,,,,R,0,6,24,Wheel,2018,Australian Grand Prix,1,Race,grosjean,GRO,French,haas,American,23,16,214.974,1:28.805,,
20,17,,,,R,0,5,22,Wheel,2018,Australian Grand Prix,1,Race,kevin_magnussen,MAG,Danish,haas,American,21,17,213.224,1:29.534,,
10,18,,,,R,0,20,13,Engine,2018,Australian Grand Prix,1,Race,gasly,GAS,French,toro_rosso,Italian,13,18,210.601,1:30.649,,
9,19,,,,R,0,17,5,Steering,2018,Australian Grand Prix,1,Race,ericsson,ERI,Swedish,sauber,Swiss,4,19,207.036,1:32.210,,
35,20,,,,R,0,19,4,Brakes,2018,Australian Grand Prix,1,Race,sirotkin,SIR,Russian,williams,British,3,20,206.224,1:32.573,,
7,1,,,,,,,,,2018,Bahrain Grand Prix,2,Practice 2,raikkonen,RAI,Finnish,ferrari,Italian,11.0,1,,0 days 00:01:29.817000,,
5,2,,,,,,,,,2018,Bahrain Grand Prix,2,Practice 2,vettel,VET,German,ferrari,Italian,10.0,2,,0 days 00:01:29.828000,,
77,3,,,,,,,,,2018,Bahrain Grand Prix,2,Practice 2,bottas,BOT,Finnish,mercedes,German,5.0,3,,0 days 00:01:30.380000,,
44,4,,,,,,,,,2018,Bahrain Grand Prix,2,Practice 2,hamilton,HAM,British,mercedes,German,7.0,4,,0 days 00:01:30.472000,,
33,5,,,,,,,,,2018,Bahrain Grand Prix,2,Practice 2,max_verstappen,VER,Dutch,red_bull,Austrian,12.0,5,,0 days 00:01:30.745000,,
3,6,,,,,,,,,2018,Bahrain Grand Prix,2,Practice 2,ricciardo,RIC,Australian,red_bull,Austrian,2.0,6,,0 days 00:01:30.751000,,
27,7,,,,,,,,,2018,Bahrain Grand Prix,2,Practice 2,hulkenberg,HUL,German,renault,French,8.0,7,,0 days 00:01:31.220000,,
10,8,,,,,,,,,2018,Bahrain Grand Prix,2,Practice 2,gasly,GAS,French,toro_rosso,Italian,9.0,8,,0 days 00:01:31.232000,,
14,9,,,,,,,,,2018,Bahrain Grand Prix,2,Practice 2,alonso,ALO,Spanish,mclaren,British,7.0,9,,0 days 00:01:31.282000,,
2,10,,,,,,,,,2018,Bahrain Grand Prix,2,Practice 2,vandoorne,VAN,Belgian,mclaren,British,9.0,10,,0 days 00:01:31.422000,,
8,11,,,,,,,,,2018,Bahrain Grand Prix,2,Practice 2,grosjean,GRO,French,haas,American,10.0,11,,0 days 00:01:31.591000,,
55,12,,,,,,,,,2018,Bahrain Grand Prix,2,Practice 2,sainz,SAI,Spanish,renault,French,9.0,12,,0 days 00:01:31.601000,,
31,13,,,,,,,,,2018,Bahrain Grand Prix,2,Practice 2,ocon,OCO,French,force_india,Indian,10.0,13,,0 days 00:01:31.809000,,
11,14,,,,,,,,,2018,Bahrain Grand Prix,2,Practice 2,perez,PER,Mexican,force_india,Indian,12.0,14,,0 days 00:01:31.868000,,
20,15,,,,,,,,,2018,Bahrain Grand Prix,2,Practice 2,kevin_magnussen,MAG,Danish,haas,American,12.0,15,,0 days 00:01:31.969000,,
16,16,,,,,,,,,2018,Bahrain Grand Prix,2,Practice 2,leclerc,LEC,Monegasque,sauber,Swiss,11.0,16,,0 days 00:01:32.372000,,
18,17,,,,,,,,,2018,Bahrain Grand Prix,2,Practice 2,stroll,STR,Canadian,williams,British,13.0,17,,0 days 00:01:32.382000,,
35,18,,,,,,,,,2018,Bahrain Grand Prix,2,Practice 2,sirotkin,SIR,Russian,williams,British,13.0,18,,0 days 00:01:32.474000,,
9,19,,,,,,,,,2018,Bahrain Grand Prix,2,Practice 2,ericsson,ERI,Swedish,sauber,Swiss,12.0,19,,0 days 00:01:32.733000,,
28,20,,,,,,,,,2018,Bahrain Grand Prix,2,Practice 2,brendon_hartley,HAR,New Zealander,toro_rosso,Italian,13.0,20,,0 days 00:01:32.908000,,
7,1,,,,,,,,,2018,Bahrain Grand Prix,2,Practice 3,raikkonen,RAI,Finnish,ferrari,Italian,11.0,1,,0 days 00:01:29.868000,,
33,2,,,,,,,,,2018,Bahrain Grand Prix,2,Practice 3,max_verstappen,VER,Dutch,red_bull,Austrian,7.0,2,,0 days 00:01:30.393000,,
3,3,,,,,,,,,2018,Bahrain Grand Prix,2,Practice 3,ricciardo,RIC,Australian,red_bull,Austrian,7.0,3,,0 days 00:01:30.452000,,
44,4,,,,,,,,,2018,Bahrain Grand Prix,2,Practice 3,hamilton,HAM,British,mercedes,German,10.0,4,,0 days 00:01:30.691000,,
5,5,,,,,,,,,2018,Bahrain Grand Prix,2,Practice 3,vettel,VET,German,ferrari,Italian,5.0,5,,0 days 00:01:30.719000,,
77,6,,,,,,,,,2018,Bahrain Grand Prix,2,Practice 3,bottas,BOT,Finnish,mercedes,German,2.0,6,,0 days 00:01:30.781000,,
27,7,,,,,,,,,2018,Bahrain Grand Prix,2,Practice 3,hulkenberg,HUL,German,renault,French,10.0,7,,0 days 00:01:31.144000,,
55,8,,,,,,,,,2018,Bahrain Grand Prix,2,Practice 3,sainz,SAI,Spanish,renault,French,12.0,8,,0 days 00:01:31.200000,,
10,9,,,,,,,,,2018,Bahrain Grand Prix,2,Practice 3,gasly,GAS,French,toro_rosso,Italian,14.0,9,,0 days 00:01:31.438000,,
14,10,,,,,,,,,2018,Bahrain Grand Prix,2,Practice 3,alonso,ALO,Spanish,mclaren,British,10.0,10,,0 days 00:01:31.445000,,
28,11,,,,,,,,,2018,Bahrain Grand Prix,2,Practice 3,brendon_hartley,HAR,New Zealander,toro_rosso,Italian,15.0,11,,0 days 00:01:31.460000,,
8,12,,,,,,,,,2018,Bahrain Grand Prix,2,Practice 3,grosjean,GRO,French,haas,American,11.0,12,,0 days 00:01:31.513000,,
31,13,,,,,,,,,2018,Bahrain Grand Prix,2,Practice 3,ocon,OCO,French,force_india,Indian,13.0,13,,0 days 00:01:31.554000,,
11,14,,,,,,,,,2018,Bahrain Grand Prix,2,Practice 3,perez,PER,Mexican,force_india,Indian,10.0,14,,0 days 00:01:31.564000,,
20,15,,,,,,,,,2018,Bahrain Grand Prix,2,Practice 3,kevin_magnussen,MAG,Danish,haas,American,11.0,15,,0 days 00:01:31.737000,,
9,16,,,,,,,,,2018,Bahrain Grand Prix,2,Practice 3,ericsson,ERI,Swedish,sauber,Swiss,14.0,16,,0 days 00:01:31.859000,,
2,17,,,,,,,,,2018,Bahrain Grand Prix,2,Practice 3,vandoorne,VAN,Belgian,mclaren,British,11.0,17,,0 days 00:01:31.860000,,
16,18,,,,,,,,,2018,Bahrain Grand Prix,2,Practice 3,leclerc,LEC,Monegasque,sauber,Swiss,16.0,18,,0 days 00:01:32.047000,,
35,19,,,,,,,,,2018,Bahrain Grand Prix,2,Practice 3,sirotkin,SIR,Russian,williams,British,8.0,19,,0 days 00:01:32.463000,,
18,20,,,,,,,,,2018,Bahrain Grand Prix,2,Practice 3,stroll,STR,Canadian,williams,British,10.0,20,,0 days 00:01:32.865000,,
5,1,1:29.060,1:28.341,1:27.958,,,,,,2018,Bahrain Grand Prix,2,Qualifying,vettel,VET,German,ferrari,Italian,,,,1:27.958,,
7,2,1:28.951,1:28.515,1:28.101,,,,,,2018,Bahrain Grand Prix,2,Qualifying,raikkonen,RAI,Finnish,ferrari,Italian,,,,1:28.101,,
77,3,1:29.275,1:28.794,1:28.124,,,,,,2018,Bahrain Grand Prix,2,Qualifying,bottas,BOT,Finnish,mercedes,German,,,,1:28.124,,
44,4,1:29.396,1:28.458,1:28.220,,,,,,2018,Bahrain Grand Prix,2,Qualifying,hamilton,HAM,British,mercedes,German,,,,1:28.220,,
3,5,1:29.552,1:28.962,1:28.398,,,,,,2018,Bahrain Grand Prix,2,Qualifying,ricciardo,RIC,Australian,red_bull,Austrian,,,,1:28.398,,
10,6,1:30.121,1:29.836,1:29.329,,,,,,2018,Bahrain Grand Prix,2,Qualifying,gasly,GAS,French,toro_rosso,Italian,,,,1:29.329,,
20,7,1:29.594,1:29.623,1:29.358,,,,,,2018,Bahrain Grand Prix,2,Qualifying,kevin_magnussen,MAG,Danish,haas,American,,,,1:29.358,,
27,8,1:30.260,1:29.187,1:29.570,,,,,,2018,Bahrain Grand Prix,2,Qualifying,hulkenberg,HUL,German,renault,French,,,,1:29.570,,
31,9,1:30.338,1:30.009,1:29.874,,,,,,2018,Bahrain Grand Prix,2,Qualifying,ocon,OCO,French,force_india,Indian,,,,1:29.874,,
55,10,1:29.893,1:29.802,1:29.986,,,,,,2018,Bahrain Grand Prix,2,Qualifying,sainz,SAI,Spanish,renault,French,,,,1:29.986,,
28,11,1:30.412,1:30.105,,,,,,,2018,Bahrain Grand Prix,2,Qualifying,brendon_hartley,HAR,New Zealander,toro_rosso,Italian,,,,1:30.105,,
11,12,1:30.218,1:30.156,,,,,,,2018,Bahrain Grand Prix,2,Qualifying,perez,PER,Mexican,force_india,Indian,,,,1:30.156,,
14,13,1:30.530,1:30.212,,,,,,,2018,Bahrain Grand Prix,2,Qualifying,alonso,ALO,Spanish,mclaren,British,,,,1:30.212,,
2,14,1:30.479,1:30.525,,,,,,,2018,Bahrain Grand Prix,2,Qualifying,vandoorne,VAN,Belgian,mclaren,British,,,,1:30.525,,
33,15,1:29.374,,,,,,,,2018,Bahrain Grand Prix,2,Qualifying,max_verstappen,VER,Dutch,red_bull,Austrian,,,,1:29.374,,
8,16,1:30.530,,,,,,,,2018,Bahrain Grand Prix,2,Qualifying,grosjean,GRO,French,haas,American,,,,1:30.530,,
9,17,1:31.063,,,,,,,,2018,Bahrain Grand Prix,2,Qualifying,ericsson,ERI,Swedish,sauber,Swiss,,,,1:31.063,,
35,18,1:31.414,,,,,,,,2018,Bahrain Grand Prix,2,Qualifying,sirotkin,SIR,Russian,williams,British,,,,1:31.414,,
16,19,1:31.420,,,,,,,,2018,Bahrain Grand Prix,2,Qualifying,leclerc,LEC,Monegasque,sauber,Swiss,,,,1:31.420,,
18,20,1:31.503,,,,,,,,2018,Bahrain Grand Prix,2,Qualifying,stroll,STR,Canadian,williams,British,,,,1:31.503,,
5,1,,,,1,25,1,57,Finished,2018,Bahrain Grand Prix,2,Race,vettel,VET,German,ferrari,Italian,21,7,206.274,1:34.453,5521940,1:32:01.940
77,2,,,,2,18,3,57,Finished,2018,Bahrain Grand Prix,2,Race,bottas,BOT,Finnish,mercedes,German,22,1,207.842,1:33.740,5522639,+0.699
44,3,,,,3,15,9,57,Finished,2018,Bahrain Grand Prix,2,Race,hamilton,HAM,British,mercedes,German,51,2,207.371,1:33.953,5528452,+6.512
10,4,,,,4,12,5,57,Finished,2018,Bahrain Grand Prix,2,Race,gasly,GAS,French,toro_rosso,Italian,46,11,205.382,1:34.863,5584174,+1:02.234
20,5,,,,5,10,6,57,Finished,2018,Bahrain Grand Prix,2,Race,kevin_magnussen,MAG,Danish,haas,American,29,5,206.549,1:34.327,5596986,+1:15.046
27,6,,,,6,8,7,57,Finished,2018,Bahrain Grand Prix,2,Race,hulkenberg,HUL,German,renault,French,50,9,205.807,1:34.667,5620964,+1:39.024
14,7,,,,7,6,13,56,+1 Lap,2018,Bahrain Grand Prix,2,Race,alonso,ALO,Spanish,mclaren,British,47,4,206.898,1:34.168,,
2,8,,,,8,4,14,56,+1 Lap,2018,Bahrain Grand Prix,2,Race,vandoorne,VAN,Belgian,mclaren,British,30,16,204.803,1:35.131,,
9,9,,,,9,2,17,56,+1 Lap,2018,Bahrain Grand Prix,2,Race,ericsson,ERI,Swedish,sauber,Swiss,26,15,204.885,1:35.093,,
31,10,,,,10,1,8,56,+1 Lap,2018,Bahrain Grand Prix,2,Race,ocon,OCO,French,force_india,Indian,38,12,204.993,1:35.043,,
55,11,,,,11,0,10,56,+1 Lap,2018,Bahrain Grand Prix,2,Race,sainz,SAI,Spanish,renault,French,35,18,203.937,1:35.535,,
16,12,,,,12,0,19,56,+1 Lap,2018,Bahrain Grand Prix,2,Race,leclerc,LEC,Monegasque,sauber,Swiss,35,14,204.924,1:35.075,,
8,13,,,,13,0,16,56,+1 Lap,2018,Bahrain Grand Prix,2,Race,grosjean,GRO,French,haas,American,44,10,205.759,1:34.689,,
18,14,,,,14,0,20,56,+1 Lap,2018,Bahrain Grand Prix,2,Race,stroll,STR,Canadian,williams,British,40,13,204.961,1:35.058,,
35,15,,,,15,0,18,56,+1 Lap,2018,Bahrain Grand Prix,2,Race,sirotkin,SIR,Russian,williams,British,47,3,207.151,1:34.053,,
11,16,,,,16,0,12,56,+1 Lap,2018,Bahrain Grand Prix,2,Race,perez,PER,Mexican,force_india,Indian,32,17,204.513,1:35.266,,
28,17,,,,17,0,11,56,+1 Lap,2018,Bahrain Grand Prix,2,Race,brendon_hartley,HAR,New Zealander,toro_rosso,Italian,42,8,206.034,1:34.563,,
7,18,,,,R,0,2,35,Wheel,2018,Bahrain Grand Prix,2,Race,raikkonen,RAI,Finnish,ferrari,Italian,22,6,206.527,1:34.337,,
33,19,,,,R,0,15,3,Puncture,2018,Bahrain Grand Prix,2,Race,max_verstappen,VER,Dutch,red_bull,Austrian,,,,,,
3,20,,,,R,0,4,1,Electrical,2018,Bahrain Grand Prix,2,Race,ricciardo,RIC,Australian,red_bull,Austrian,,,,,,
44,1,,,,,,,,,2018,Chinese Grand Prix,3,Practice 1,hamilton,HAM,British,mercedes,German,10.0,1,,0 days 00:01:33.999000,,
7,2,,,,,,,,,2018,Chinese Grand Prix,3,Practice 1,raikkonen,RAI,Finnish,ferrari,Italian,12.0,2,,0 days 00:01:34.358000,,
77,3,,,,,,,,,2018,Chinese Grand Prix,3,Practice 1,bottas,BOT,Finnish,mercedes,German,17.0,3,,0 days 00:01:34.457000,,
3,4,,,,,,,,,2018,Chinese Grand Prix,3,Practice 1,ricciardo,RIC,Australian,red_bull,Austrian,12.0,4,,0 days 00:01:34.537000,,
33,5,,,,,,,,,2018,Chinese Grand Prix,3,Practice 1,max_verstappen,VER,Dutch,red_bull,Austrian,13.0,5,,0 days 00:01:34.668000,,
5,6,,,,,,,,,2018,Chinese Grand Prix,3,Practice 1,vettel,VET,German,ferrari,Italian,9.0,6,,0 days 00:01:34.861000,,
20,7,,,,,,,,,2018,Chinese Grand Prix,3,Practice 1,kevin_magnussen,MAG,Danish,haas,American,11.0,7,,0 days 00:01:35.178000,,
55,8,,,,,,,,,2018,Chinese Grand Prix,3,Practice 1,sainz,SAI,Spanish,renault,French,11.0,8,,0 days 00:01:35.616000,,
8,9,,,,,,,,,2018,Chinese Grand Prix,3,Practice 1,grosjean,GRO,French,haas,American,12.0,9,,0 days 00:01:35.718000,,
27,10,,,,,,,,,2018,Chinese Grand Prix,3,Practice 1,hulkenberg,HUL,German,renault,French,11.0,10,,0 days 00:01:35.800000,,
10,11,,,,,,,,,2018,Chinese Grand Prix,3,Practice 1,gasly,GAS,French,toro_rosso,Italian,12.0,11,,0 days 00:01:36.037000,,
14,12,,,,,,,,,2018,Chinese Grand Prix,3,Practice 1,alonso,ALO,Spanish,mclaren,British,13.0,12,,0 days 00:01:36.044000,,
11,13,,,,,,,,,2018,Chinese Grand Prix,3,Practice 1,perez,PER,Mexican,force_india,Indian,13.0,13,,0 days 00:01:36.051000,,
31,14,,,,,,,,,2018,Chinese Grand Prix,3,Practice 1,ocon,OCO,French,force_india,Indian,16.0,14,,0 days 00:01:36.351000,,
35,15,,,,,,,,,2018,Chinese Grand Prix,3,Practice 1,sirotkin,SIR,Russian,williams,British,14.0,15,,0 days 00:01:36.691000,,
28,16,,,,,,,,,2018,Chinese Grand Prix,3,Practice 1,brendon_hartley,HAR,New Zealander,toro_rosso,Italian,13.0,16,,0 days 00:01:36.715000,,
16,17,,,,,,,,,2018,Chinese Grand Prix,3,Practice 1,leclerc,LEC,Monegasque,sauber,Swiss,15.0,17,,0 days 00:01:36.723000,,
